,id,EAP,HPL,MWS
1095,id09779,0.11645756967641777,0.8735880801398072,0.009954350183775199
1096,id04359,0.11645756967641777,0.8735880801398072,0.009954350183775199
1097,id01526,0.11645756967641777,0.8735880801398072,0.009954350183775199
1098,id22325,0.11645756967641777,0.8735880801398072,0.009954350183775199
1099,id27878,0.11645756967641777,0.8735880801398072,0.009954350183775199
1100,id06413,0.11645756967641777,0.8735880801398072,0.009954350183775199
1101,id12616,0.11645756967641777,0.8735880801398072,0.009954350183775199
1102,id05301,0.11645756967641777,0.8735880801398072,0.009954350183775199
1103,id13258,0.11645756967641777,0.8735880801398072,0.009954350183775199
1104,id08789,0.11645756967641777,0.8735880801398072,0.009954350183775199
1105,id11776,0.11645756967641777,0.8735880801398072,0.009954350183775199
1106,id21899,0.11645756967641777,0.8735880801398072,0.009954350183775199
1107,id18108,0.11645756967641777,0.8735880801398072,0.009954350183775199
1108,id23585,0.11645756967641777,0.8735880801398072,0.009954350183775199
1109,id22122,0.11645756967641777,0.8735880801398072,0.009954350183775199
1110,id22855,0.11645756967641777,0.8735880801398072,0.009954350183775199
1111,id19551,0.11645756967641777,0.8735880801398072,0.009954350183775199
1112,id18535,0.11645756967641777,0.8735880801398072,0.009954350183775199
1113,id15115,0.11645756967641777,0.8735880801398072,0.009954350183775199
1114,id00678,0.11645756967641777,0.8735880801398072,0.009954350183775199
1115,id21876,0.11645756967641777,0.8735880801398072,0.009954350183775199
1116,id01553,0.11645756967641777,0.8735880801398072,0.009954350183775199
1117,id09456,0.11645756967641777,0.8735880801398072,0.009954350183775199
1118,id01455,0.11645756967641777,0.8735880801398072,0.009954350183775199
1119,id02454,0.11645756967641777,0.8735880801398072,0.009954350183775199
1120,id07911,0.11645756967641777,0.8735880801398072,0.009954350183775199
1121,id13383,0.11645756967641777,0.8735880801398072,0.009954350183775199
1122,id19953,0.11645756967641777,0.8735880801398072,0.009954350183775199
1123,id10316,0.11645756967641777,0.8735880801398072,0.009954350183775199
1124,id01991,0.11645756967641777,0.8735880801398072,0.009954350183775199
1125,id19176,0.11645756967641777,0.8735880801398072,0.009954350183775199
1126,id06744,0.11645756967641777,0.8735880801398072,0.009954350183775199
1127,id09999,0.11645756967641777,0.8735880801398072,0.009954350183775199
1128,id11253,0.11645756967641777,0.8735880801398072,0.009954350183775199
1129,id15089,0.11645756967641777,0.8735880801398072,0.009954350183775199
1130,id16821,0.11645756967641777,0.8735880801398072,0.009954350183775199
1131,id08256,0.11645756967641777,0.8735880801398072,0.009954350183775199
1132,id14844,0.11645756967641777,0.8735880801398072,0.009954350183775199
1133,id25950,0.11645756967641777,0.8735880801398072,0.009954350183775199
1134,id11961,0.11645756967641777,0.8735880801398072,0.009954350183775199
1135,id00092,0.11645756967641777,0.8735880801398072,0.009954350183775199
1136,id13083,0.11645756967641777,0.8735880801398072,0.009954350183775199
1137,id25825,0.11645756967641777,0.8735880801398072,0.009954350183775199
1138,id03045,0.11645756967641777,0.8735880801398072,0.009954350183775199
1139,id19037,0.11645756967641777,0.8735880801398072,0.009954350183775199
1140,id24357,0.11645756967641777,0.8735880801398072,0.009954350183775199
1141,id24449,0.11645756967641777,0.8735880801398072,0.009954350183775199
1142,id22847,0.11645756967641777,0.8735880801398072,0.009954350183775199
1143,id27720,0.11645756967641777,0.8735880801398072,0.009954350183775199
1144,id11619,0.11645756967641777,0.8735880801398072,0.009954350183775199
1145,id03129,0.11645756967641777,0.8735880801398072,0.009954350183775199
1146,id04264,0.11645756967641777,0.8735880801398072,0.009954350183775199
1147,id19748,0.11645756967641777,0.8735880801398072,0.009954350183775199
1148,id20851,0.11645756967641777,0.8735880801398072,0.009954350183775199
1149,id13277,0.11645756967641777,0.8735880801398072,0.009954350183775199
1150,id06419,0.11645756967641777,0.8735880801398072,0.009954350183775199
1151,id00581,0.11645756967641777,0.8735880801398072,0.009954350183775199
1152,id08765,0.11645756967641777,0.8735880801398072,0.009954350183775199
1153,id13492,0.11645756967641777,0.8735880801398072,0.009954350183775199
1154,id12049,0.11645756967641777,0.8735880801398072,0.009954350183775199
1155,id12700,0.11645756967641777,0.8735880801398072,0.009954350183775199
1156,id07697,0.11645756967641777,0.8735880801398072,0.009954350183775199
1157,id00262,0.11645756967641777,0.8735880801398072,0.009954350183775199
1158,id20969,0.11645756967641777,0.8735880801398072,0.009954350183775199
1159,id18465,0.11645756967641777,0.8735880801398072,0.009954350183775199
1160,id10027,0.11645756967641777,0.8735880801398072,0.009954350183775199
1161,id03007,0.11645756967641777,0.8735880801398072,0.009954350183775199
1162,id23465,0.11645756967641777,0.8735880801398072,0.009954350183775199
1163,id09086,0.11645756967641777,0.8735880801398072,0.009954350183775199
1164,id08015,0.11645756967641777,0.8735880801398072,0.009954350183775199
1165,id04285,0.11645756967641777,0.8735880801398072,0.009954350183775199
1166,id04356,0.11645756967641777,0.8735880801398072,0.009954350183775199
1167,id03554,0.11645756967641777,0.8735880801398072,0.009954350183775199
1168,id06922,0.11645756967641777,0.8735880801398072,0.009954350183775199
1169,id15733,0.11645756967641777,0.8735880801398072,0.009954350183775199
1170,id24934,0.11645756967641777,0.8735880801398072,0.009954350183775199
1171,id05529,0.11645756967641777,0.8735880801398072,0.009954350183775199
1172,id00298,0.11645756967641777,0.8735880801398072,0.009954350183775199
1173,id08158,0.11645756967641777,0.8735880801398072,0.009954350183775199
1174,id15135,0.11645756967641777,0.8735880801398072,0.009954350183775199
1175,id06574,0.11645756967641777,0.8735880801398072,0.009954350183775199
1176,id20017,0.11645756967641777,0.8735880801398072,0.009954350183775199
1177,id14386,0.11645756967641777,0.8735880801398072,0.009954350183775199
1178,id24226,0.11645756967641777,0.8735880801398072,0.009954350183775199
1179,id24212,0.11645756967641777,0.8735880801398072,0.009954350183775199
1180,id14116,0.11645756967641777,0.8735880801398072,0.009954350183775199
1181,id14500,0.11645756967641777,0.8735880801398072,0.009954350183775199
1182,id22744,0.11645756967641777,0.8735880801398072,0.009954350183775199
1183,id16163,0.11645756967641777,0.8735880801398072,0.009954350183775199
1184,id17883,0.11645756967641777,0.8735880801398072,0.009954350183775199
1185,id04631,0.11645756967641777,0.8735880801398072,0.009954350183775199
1186,id26517,0.11645756967641777,0.8735880801398072,0.009954350183775199
1187,id12655,0.11645756967641777,0.8735880801398072,0.009954350183775199
1188,id01505,0.11645756967641777,0.8735880801398072,0.009954350183775199
1189,id00104,0.11645756967641777,0.8735880801398072,0.009954350183775199
1190,id20387,0.11645756967641777,0.8735880801398072,0.009954350183775199
1191,id02843,0.11645756967641777,0.8735880801398072,0.009954350183775199
1192,id04361,0.11645756967641777,0.8735880801398072,0.009954350183775199
1193,id26813,0.11645756967641777,0.8735880801398072,0.009954350183775199
1194,id01466,0.11645756967641777,0.8735880801398072,0.009954350183775199
1195,id17090,0.11645756967641777,0.8735880801398072,0.009954350183775199
1196,id06691,0.11645756967641777,0.8735880801398072,0.009954350183775199
1197,id09408,0.11645756967641777,0.8735880801398072,0.009954350183775199
1198,id15285,0.11645756967641777,0.8735880801398072,0.009954350183775199
1199,id16283,0.11645756967641777,0.8735880801398072,0.009954350183775199
1200,id12607,0.11645756967641777,0.8735880801398072,0.009954350183775199
1201,id25965,0.11645756967641777,0.8735880801398072,0.009954350183775199
1202,id07268,0.11645756967641777,0.8735880801398072,0.009954350183775199
1203,id13529,0.11645756967641777,0.8735880801398072,0.009954350183775199
1204,id11969,0.11645756967641777,0.8735880801398072,0.009954350183775199
1205,id20299,0.11645756967641777,0.8735880801398072,0.009954350183775199
1206,id08770,0.11645756967641777,0.8735880801398072,0.009954350183775199
1207,id20730,0.11645756967641777,0.8735880801398072,0.009954350183775199
1208,id06333,0.11645756967641777,0.8735880801398072,0.009954350183775199
1209,id27451,0.11645756967641777,0.8735880801398072,0.009954350183775199
1210,id12111,0.11645756967641777,0.8735880801398072,0.009954350183775199
1211,id06609,0.11645756967641777,0.8735880801398072,0.009954350183775199
1212,id12299,0.11645756967641777,0.8735880801398072,0.009954350183775199
1213,id23264,0.11645756967641777,0.8735880801398072,0.009954350183775199
1214,id04222,0.11645756967641777,0.8735880801398072,0.009954350183775199
1215,id17229,0.11645756967641777,0.8735880801398072,0.009954350183775199
1216,id24365,0.11645756967641777,0.8735880801398072,0.009954350183775199
1217,id18294,0.11645756967641777,0.8735880801398072,0.009954350183775199
1218,id04493,0.11645756967641777,0.8735880801398072,0.009954350183775199
1219,id27575,0.11645756967641777,0.8735880801398072,0.009954350183775199
1220,id03801,0.11645756967641777,0.8735880801398072,0.009954350183775199
1221,id11611,0.11645756967641777,0.8735880801398072,0.009954350183775199
1222,id01632,0.11645756967641777,0.8735880801398072,0.009954350183775199
1223,id06510,0.11645756967641777,0.8735880801398072,0.009954350183775199
1224,id20431,0.11645756967641777,0.8735880801398072,0.009954350183775199
1225,id23529,0.11645756967641777,0.8735880801398072,0.009954350183775199
1226,id13951,0.11645756967641777,0.8735880801398072,0.009954350183775199
1227,id00803,0.11645756967641777,0.8735880801398072,0.009954350183775199
1228,id06737,0.11645756967641777,0.8735880801398072,0.009954350183775199
1229,id24288,0.11645756967641777,0.8735880801398072,0.009954350183775199
1230,id08385,0.11645756967641777,0.8735880801398072,0.009954350183775199
1231,id22859,0.11645756967641777,0.8735880801398072,0.009954350183775199
1232,id22234,0.11645756967641777,0.8735880801398072,0.009954350183775199
1233,id10365,0.11645756967641777,0.8735880801398072,0.009954350183775199
1234,id00865,0.11645756967641777,0.8735880801398072,0.009954350183775199
1235,id19405,0.11645756967641777,0.8735880801398072,0.009954350183775199
1236,id11246,0.11645756967641777,0.8735880801398072,0.009954350183775199
1237,id19587,0.11645756967641777,0.8735880801398072,0.009954350183775199
1238,id24614,0.11645756967641777,0.8735880801398072,0.009954350183775199
1239,id23623,0.11645756967641777,0.8735880801398072,0.009954350183775199
1240,id15271,0.11645756967641777,0.8735880801398072,0.009954350183775199
1241,id20478,0.11645756967641777,0.8735880801398072,0.009954350183775199
1242,id25277,0.11645756967641777,0.8735880801398072,0.009954350183775199
1243,id22004,0.11645756967641777,0.8735880801398072,0.009954350183775199
1244,id16728,0.11645756967641777,0.8735880801398072,0.009954350183775199
1245,id06907,0.11645756967641777,0.8735880801398072,0.009954350183775199
1246,id11895,0.11645756967641777,0.8735880801398072,0.009954350183775199
1247,id13802,0.11645756967641777,0.8735880801398072,0.009954350183775199
1248,id18459,0.11645756967641777,0.8735880801398072,0.009954350183775199
1249,id21371,0.11645756967641777,0.8735880801398072,0.009954350183775199
1250,id11408,0.11645756967641777,0.8735880801398072,0.009954350183775199
1251,id05442,0.11645756967641777,0.8735880801398072,0.009954350183775199
1252,id21499,0.11645756967641777,0.8735880801398072,0.009954350183775199
1253,id18066,0.11645756967641777,0.8735880801398072,0.009954350183775199
1254,id23617,0.11645756967641777,0.8735880801398072,0.009954350183775199
1255,id07725,0.11645756967641777,0.8735880801398072,0.009954350183775199
1256,id24627,0.11645756967641777,0.8735880801398072,0.009954350183775199
1257,id19108,0.11645756967641777,0.8735880801398072,0.009954350183775199
1258,id11800,0.11645756967641777,0.8735880801398072,0.009954350183775199
1259,id14588,0.11645756967641777,0.8735880801398072,0.009954350183775199
1260,id27474,0.11645756967641777,0.8735880801398072,0.009954350183775199
1261,id07924,0.11645756967641777,0.8735880801398072,0.009954350183775199
1262,id10772,0.11645756967641777,0.8735880801398072,0.009954350183775199
1263,id19235,0.11645756967641777,0.8735880801398072,0.009954350183775199
1264,id13647,0.11645756967641777,0.8735880801398072,0.009954350183775199
1265,id08673,0.11645756967641777,0.8735880801398072,0.009954350183775199
1266,id24850,0.11645756967641777,0.8735880801398072,0.009954350183775199
1267,id11764,0.11645756967641777,0.8735880801398072,0.009954350183775199
1268,id05197,0.11645756967641777,0.8735880801398072,0.009954350183775199
1269,id23600,0.11645756967641777,0.8735880801398072,0.009954350183775199
1270,id14699,0.11645756967641777,0.8735880801398072,0.009954350183775199
1271,id26801,0.11645756967641777,0.8735880801398072,0.009954350183775199
1272,id25664,0.11645756967641777,0.8735880801398072,0.009954350183775199
1273,id07809,0.11645756967641777,0.8735880801398072,0.009954350183775199
1274,id13081,0.11645756967641777,0.8735880801398072,0.009954350183775199
1275,id11381,0.11645756967641777,0.8735880801398072,0.009954350183775199
1276,id14721,0.11645756967641777,0.8735880801398072,0.009954350183775199
1277,id07800,0.11645756967641777,0.8735880801398072,0.009954350183775199
1278,id13883,0.11645756967641777,0.8735880801398072,0.009954350183775199
1279,id04488,0.11645756967641777,0.8735880801398072,0.009954350183775199
1280,id03530,0.11645756967641777,0.8735880801398072,0.009954350183775199
1281,id15823,0.11645756967641777,0.8735880801398072,0.009954350183775199
1282,id11701,0.11645756967641777,0.8735880801398072,0.009954350183775199
1283,id07806,0.11645756967641777,0.8735880801398072,0.009954350183775199
1284,id19036,0.11645756967641777,0.8735880801398072,0.009954350183775199
1285,id20765,0.11645756967641777,0.8735880801398072,0.009954350183775199
1286,id26691,0.11645756967641777,0.8735880801398072,0.009954350183775199
1287,id02642,0.11645756967641777,0.8735880801398072,0.009954350183775199
1288,id06475,0.11645756967641777,0.8735880801398072,0.009954350183775199
1289,id19019,0.11645756967641777,0.8735880801398072,0.009954350183775199
1290,id14616,0.11645756967641777,0.8735880801398072,0.009954350183775199
1291,id08537,0.11645756967641777,0.8735880801398072,0.009954350183775199
1292,id19126,0.11645756967641777,0.8735880801398072,0.009954350183775199
1293,id01774,0.11645756967641777,0.8735880801398072,0.009954350183775199
1294,id08623,0.11645756967641777,0.8735880801398072,0.009954350183775199
1295,id17150,0.11645756967641777,0.8735880801398072,0.009954350183775199
1296,id06325,0.11645756967641777,0.8735880801398072,0.009954350183775199
1297,id23161,0.11645756967641777,0.8735880801398072,0.009954350183775199
1298,id09876,0.11645756967641777,0.8735880801398072,0.009954350183775199
1299,id01551,0.11645756967641777,0.8735880801398072,0.009954350183775199
1300,id12334,0.11645756967641777,0.8735880801398072,0.009954350183775199
1301,id03577,0.11645756967641777,0.8735880801398072,0.009954350183775199
1302,id20706,0.11645756967641777,0.8735880801398072,0.009954350183775199
1303,id23704,0.11645756967641777,0.8735880801398072,0.009954350183775199
1304,id10029,0.11645756967641777,0.8735880801398072,0.009954350183775199
1305,id19600,0.11645756967641777,0.8735880801398072,0.009954350183775199
1306,id22367,0.11645756967641777,0.8735880801398072,0.009954350183775199
1307,id12262,0.11645756967641777,0.8735880801398072,0.009954350183775199
1308,id09698,0.11645756967641777,0.8735880801398072,0.009954350183775199
1309,id10919,0.11645756967641777,0.8735880801398072,0.009954350183775199
1310,id12508,0.11645756967641777,0.8735880801398072,0.009954350183775199
1311,id16206,0.11645756967641777,0.8735880801398072,0.009954350183775199
1312,id25927,0.11645756967641777,0.8735880801398072,0.009954350183775199
1313,id23189,0.11645756967641777,0.8735880801398072,0.009954350183775199
1314,id00406,0.11645756967641777,0.8735880801398072,0.009954350183775199
1315,id01257,0.11645756967641777,0.8735880801398072,0.009954350183775199
1316,id15147,0.11645756967641777,0.8735880801398072,0.009954350183775199
1317,id24692,0.11645756967641777,0.8735880801398072,0.009954350183775199
1318,id02919,0.11645756967641777,0.8735880801398072,0.009954350183775199
1319,id00339,0.11645756967641777,0.8735880801398072,0.009954350183775199
1320,id20981,0.11645756967641777,0.8735880801398072,0.009954350183775199
1321,id00658,0.11645756967641777,0.8735880801398072,0.009954350183775199
1322,id02255,0.11645756967641777,0.8735880801398072,0.009954350183775199
1323,id13282,0.11645756967641777,0.8735880801398072,0.009954350183775199
1324,id13189,0.11645756967641777,0.8735880801398072,0.009954350183775199
1325,id07267,0.11645756967641777,0.8735880801398072,0.009954350183775199
1326,id05272,0.11645756967641777,0.8735880801398072,0.009954350183775199
1327,id22653,0.11645756967641777,0.8735880801398072,0.009954350183775199
1328,id06894,0.11645756967641777,0.8735880801398072,0.009954350183775199
1329,id21657,0.11645756967641777,0.8735880801398072,0.009954350183775199
1330,id00430,0.11645756967641777,0.8735880801398072,0.009954350183775199
1331,id21655,0.11645756967641777,0.8735880801398072,0.009954350183775199
1332,id04764,0.11645756967641777,0.8735880801398072,0.009954350183775199
1333,id08665,0.11645756967641777,0.8735880801398072,0.009954350183775199
1334,id20985,0.11645756967641777,0.8735880801398072,0.009954350183775199
1335,id08095,0.11645756967641777,0.8735880801398072,0.009954350183775199
1336,id12015,0.11645756967641777,0.8735880801398072,0.009954350183775199
1337,id13210,0.11645756967641777,0.8735880801398072,0.009954350183775199
1338,id24937,0.11645756967641777,0.8735880801398072,0.009954350183775199
1339,id03675,0.11645756967641777,0.8735880801398072,0.009954350183775199
1340,id26951,0.11645756967641777,0.8735880801398072,0.009954350183775199
1341,id06104,0.11645756967641777,0.8735880801398072,0.009954350183775199
1342,id20105,0.11645756967641777,0.8735880801398072,0.009954350183775199
1343,id20441,0.11645756967641777,0.8735880801398072,0.009954350183775199
1344,id05660,0.11645756967641777,0.8735880801398072,0.009954350183775199
1345,id04078,0.11645756967641777,0.8735880801398072,0.009954350183775199
1346,id26101,0.11645756967641777,0.8735880801398072,0.009954350183775199
1347,id10144,0.11645756967641777,0.8735880801398072,0.009954350183775199
1348,id15096,0.11645756967641777,0.8735880801398072,0.009954350183775199
1349,id11903,0.11645756967641777,0.8735880801398072,0.009954350183775199
1350,id24093,0.11645756967641777,0.8735880801398072,0.009954350183775199
1351,id06388,0.11645756967641777,0.8735880801398072,0.009954350183775199
1352,id01203,0.11645756967641777,0.8735880801398072,0.009954350183775199
1353,id18448,0.11645756967641777,0.8735880801398072,0.009954350183775199
1354,id10382,0.11645756967641777,0.8735880801398072,0.009954350183775199
1355,id25109,0.11645756967641777,0.8735880801398072,0.009954350183775199
1356,id15526,0.11645756967641777,0.8735880801398072,0.009954350183775199
1357,id09411,0.11645756967641777,0.8735880801398072,0.009954350183775199
1358,id03937,0.11645756967641777,0.8735880801398072,0.009954350183775199
1359,id09740,0.11645756967641777,0.8735880801398072,0.009954350183775199
1360,id11584,0.11645756967641777,0.8735880801398072,0.009954350183775199
1361,id06135,0.11645756967641777,0.8735880801398072,0.009954350183775199
1362,id22666,0.11645756967641777,0.8735880801398072,0.009954350183775199
1363,id03104,0.11645756967641777,0.8735880801398072,0.009954350183775199
1364,id21763,0.11645756967641777,0.8735880801398072,0.009954350183775199
1365,id26344,0.11645756967641777,0.8735880801398072,0.009954350183775199
1366,id11819,0.11645756967641777,0.8735880801398072,0.009954350183775199
1367,id20309,0.11645756967641777,0.8735880801398072,0.009954350183775199
1368,id12751,0.11645756967641777,0.8735880801398072,0.009954350183775199
1369,id16205,0.11645756967641777,0.8735880801398072,0.009954350183775199
1370,id07347,0.11645756967641777,0.8735880801398072,0.009954350183775199
1371,id20347,0.11645756967641777,0.8735880801398072,0.009954350183775199
1372,id05696,0.11645756967641777,0.8735880801398072,0.009954350183775199
1373,id04648,0.11645756967641777,0.8735880801398072,0.009954350183775199
1374,id19654,0.11645756967641777,0.8735880801398072,0.009954350183775199
1375,id03991,0.11645756967641777,0.8735880801398072,0.009954350183775199
1376,id05523,0.11645756967641777,0.8735880801398072,0.009954350183775199
1377,id27445,0.11645756967641777,0.8735880801398072,0.009954350183775199
1378,id27516,0.11645756967641777,0.8735880801398072,0.009954350183775199
1379,id13992,0.11645756967641777,0.8735880801398072,0.009954350183775199
1380,id02429,0.11645756967641777,0.8735880801398072,0.009954350183775199
1381,id01682,0.11645756967641777,0.8735880801398072,0.009954350183775199
1382,id20561,0.11645756967641777,0.8735880801398072,0.009954350183775199
1383,id26906,0.11645756967641777,0.8735880801398072,0.009954350183775199
1384,id01724,0.11645756967641777,0.8735880801398072,0.009954350183775199
1385,id25283,0.11645756967641777,0.8735880801398072,0.009954350183775199
1386,id06926,0.11645756967641777,0.8735880801398072,0.009954350183775199
1387,id13887,0.11645756967641777,0.8735880801398072,0.009954350183775199
1388,id07530,0.11645756967641777,0.8735880801398072,0.009954350183775199
1389,id13460,0.11645756967641777,0.8735880801398072,0.009954350183775199
1390,id14695,0.11645756967641777,0.8735880801398072,0.009954350183775199
1391,id08133,0.11645756967641777,0.8735880801398072,0.009954350183775199
1392,id06364,0.11645756967641777,0.8735880801398072,0.009954350183775199
1393,id22368,0.11645756967641777,0.8735880801398072,0.009954350183775199
1394,id04855,0.11645756967641777,0.8735880801398072,0.009954350183775199
1395,id14016,0.11645756967641777,0.8735880801398072,0.009954350183775199
1396,id25801,0.11645756967641777,0.8735880801398072,0.009954350183775199
1397,id16241,0.11645756967641777,0.8735880801398072,0.009954350183775199
1398,id01120,0.11645756967641777,0.8735880801398072,0.009954350183775199
1399,id00058,0.11645756967641777,0.8735880801398072,0.009954350183775199
1400,id24503,0.11645756967641777,0.8735880801398072,0.009954350183775199
1401,id03213,0.11645756967641777,0.8735880801398072,0.009954350183775199
1402,id06040,0.11645756967641777,0.8735880801398072,0.009954350183775199
1403,id26219,0.11645756967641777,0.8735880801398072,0.009954350183775199
1404,id23723,0.11645756967641777,0.8735880801398072,0.009954350183775199
1405,id17565,0.11645756967641777,0.8735880801398072,0.009954350183775199
1406,id02243,0.11645756967641777,0.8735880801398072,0.009954350183775199
1407,id04802,0.11645756967641777,0.8735880801398072,0.009954350183775199
1408,id07148,0.11645756967641777,0.8735880801398072,0.009954350183775199
1409,id16071,0.11645756967641777,0.8735880801398072,0.009954350183775199
1410,id14810,0.11645756967641777,0.8735880801398072,0.009954350183775199
1411,id15386,0.11645756967641777,0.8735880801398072,0.009954350183775199
1412,id14768,0.11645756967641777,0.8735880801398072,0.009954350183775199
1413,id05056,0.11645756967641777,0.8735880801398072,0.009954350183775199
1414,id27065,0.11645756967641777,0.8735880801398072,0.009954350183775199
1415,id27245,0.11645756967641777,0.8735880801398072,0.009954350183775199
1416,id25911,0.11645756967641777,0.8735880801398072,0.009954350183775199
1417,id10581,0.11645756967641777,0.8735880801398072,0.009954350183775199
1418,id21852,0.11645756967641777,0.8735880801398072,0.009954350183775199
1419,id13922,0.11645756967641777,0.8735880801398072,0.009954350183775199
1420,id21904,0.11645756967641777,0.8735880801398072,0.009954350183775199
1421,id25974,0.11645756967641777,0.8735880801398072,0.009954350183775199
1422,id03323,0.11645756967641777,0.8735880801398072,0.009954350183775199
1423,id01385,0.11645756967641777,0.8735880801398072,0.009954350183775199
1424,id20469,0.11645756967641777,0.8735880801398072,0.009954350183775199
1425,id04281,0.11645756967641777,0.8735880801398072,0.009954350183775199
1426,id17752,0.11645756967641777,0.8735880801398072,0.009954350183775199
1427,id27768,0.11645756967641777,0.8735880801398072,0.009954350183775199
1428,id15545,0.11645756967641777,0.8735880801398072,0.009954350183775199
1429,id27853,0.11645756967641777,0.8735880801398072,0.009954350183775199
1430,id10103,0.11645756967641777,0.8735880801398072,0.009954350183775199
1431,id04374,0.11645756967641777,0.8735880801398072,0.009954350183775199
1432,id23102,0.11645756967641777,0.8735880801398072,0.009954350183775199
1433,id15727,0.11645756967641777,0.8735880801398072,0.009954350183775199
1434,id22643,0.11645756967641777,0.8735880801398072,0.009954350183775199
1435,id26174,0.11645756967641777,0.8735880801398072,0.009954350183775199
1436,id16776,0.11645756967641777,0.8735880801398072,0.009954350183775199
1437,id11156,0.11645756967641777,0.8735880801398072,0.009954350183775199
1438,id18288,0.11645756967641777,0.8735880801398072,0.009954350183775199
1439,id21487,0.11645756967641777,0.8735880801398072,0.009954350183775199
1440,id06888,0.11645756967641777,0.8735880801398072,0.009954350183775199
1441,id24094,0.11645756967641777,0.8735880801398072,0.009954350183775199
1442,id21383,0.11645756967641777,0.8735880801398072,0.009954350183775199
1443,id10309,0.11645756967641777,0.8735880801398072,0.009954350183775199
1444,id09189,0.11645756967641777,0.8735880801398072,0.009954350183775199
1445,id26844,0.11645756967641777,0.8735880801398072,0.009954350183775199
1446,id02103,0.11645756967641777,0.8735880801398072,0.009954350183775199
1447,id13699,0.11645756967641777,0.8735880801398072,0.009954350183775199
1448,id05005,0.11645756967641777,0.8735880801398072,0.009954350183775199
1449,id19814,0.11645756967641777,0.8735880801398072,0.009954350183775199
1450,id24703,0.11645756967641777,0.8735880801398072,0.009954350183775199
1451,id04594,0.11645756967641777,0.8735880801398072,0.009954350183775199
1452,id13789,0.11645756967641777,0.8735880801398072,0.009954350183775199
1453,id01938,0.11645756967641777,0.8735880801398072,0.009954350183775199
1454,id24274,0.11645756967641777,0.8735880801398072,0.009954350183775199
1455,id13727,0.11645756967641777,0.8735880801398072,0.009954350183775199
1456,id19335,0.11645756967641777,0.8735880801398072,0.009954350183775199
1457,id21064,0.11645756967641777,0.8735880801398072,0.009954350183775199
1458,id04044,0.11645756967641777,0.8735880801398072,0.009954350183775199
1459,id01696,0.11645756967641777,0.8735880801398072,0.009954350183775199
1460,id05601,0.11645756967641777,0.8735880801398072,0.009954350183775199
1461,id13591,0.11645756967641777,0.8735880801398072,0.009954350183775199
1462,id09164,0.11645756967641777,0.8735880801398072,0.009954350183775199
1463,id16563,0.11645756967641777,0.8735880801398072,0.009954350183775199
1464,id00380,0.11645756967641777,0.8735880801398072,0.009954350183775199
1465,id04612,0.11645756967641777,0.8735880801398072,0.009954350183775199
1466,id17341,0.11645756967641777,0.8735880801398072,0.009954350183775199
1467,id23426,0.11645756967641777,0.8735880801398072,0.009954350183775199
1468,id02177,0.11645756967641777,0.8735880801398072,0.009954350183775199
1469,id24279,0.11645756967641777,0.8735880801398072,0.009954350183775199
1470,id07226,0.11645756967641777,0.8735880801398072,0.009954350183775199
1471,id23305,0.11645756967641777,0.8735880801398072,0.009954350183775199
1472,id00684,0.11645756967641777,0.8735880801398072,0.009954350183775199
1473,id22025,0.11645756967641777,0.8735880801398072,0.009954350183775199
1474,id26143,0.11645756967641777,0.8735880801398072,0.009954350183775199
1475,id12002,0.11645756967641777,0.8735880801398072,0.009954350183775199
1476,id04610,0.11645756967641777,0.8735880801398072,0.009954350183775199
1477,id27224,0.11645756967641777,0.8735880801398072,0.009954350183775199
1478,id10716,0.11645756967641777,0.8735880801398072,0.009954350183775199
1479,id14057,0.11645756967641777,0.8735880801398072,0.009954350183775199
1480,id14982,0.11645756967641777,0.8735880801398072,0.009954350183775199
1481,id00401,0.11645756967641777,0.8735880801398072,0.009954350183775199
1482,id12248,0.11645756967641777,0.8735880801398072,0.009954350183775199
1483,id04641,0.11645756967641777,0.8735880801398072,0.009954350183775199
1484,id01658,0.11645756967641777,0.8735880801398072,0.009954350183775199
1485,id03153,0.11645756967641777,0.8735880801398072,0.009954350183775199
1486,id27961,0.11645756967641777,0.8735880801398072,0.009954350183775199
1487,id15984,0.11645756967641777,0.8735880801398072,0.009954350183775199
1488,id01789,0.11645756967641777,0.8735880801398072,0.009954350183775199
1489,id27264,0.11645756967641777,0.8735880801398072,0.009954350183775199
1490,id05158,0.11645756967641777,0.8735880801398072,0.009954350183775199
1491,id14265,0.11645756967641777,0.8735880801398072,0.009954350183775199
1492,id20696,0.11645756967641777,0.8735880801398072,0.009954350183775199
1493,id01133,0.11645756967641777,0.8735880801398072,0.009954350183775199
1494,id24953,0.11645756967641777,0.8735880801398072,0.009954350183775199
1495,id11298,0.11645756967641777,0.8735880801398072,0.009954350183775199
1496,id20917,0.11645756967641777,0.8735880801398072,0.009954350183775199
1497,id25275,0.11645756967641777,0.8735880801398072,0.009954350183775199
1498,id00850,0.11645756967641777,0.8735880801398072,0.009954350183775199
1499,id23225,0.11645756967641777,0.8735880801398072,0.009954350183775199
1500,id15602,0.11645756967641777,0.8735880801398072,0.009954350183775199
1501,id12160,0.11645756967641777,0.8735880801398072,0.009954350183775199
1502,id25388,0.11645756967641777,0.8735880801398072,0.009954350183775199
1503,id13837,0.11645756967641777,0.8735880801398072,0.009954350183775199
1504,id06804,0.11645756967641777,0.8735880801398072,0.009954350183775199
1505,id19978,0.11645756967641777,0.8735880801398072,0.009954350183775199
