,id,EAP,HPL,MWS
644,id04449,0.999645771751308,0.0003527658677014199,1.4623809905954223e-06
645,id15605,0.9995771186928428,0.0004206628674422434,2.2184397148882403e-06
646,id01768,0.9997641879225925,0.00023525165005013307,5.604273573268794e-07
647,id20019,0.9995955944531159,0.00040240829709806874,1.9972497859852532e-06
648,id09593,0.9995958618510858,0.00040214400329656127,1.99414561748065e-06
649,id23179,0.9995480797692345,0.00044932708808998026,2.5931426754639065e-06
650,id21279,0.9998574256873336,0.00014240352970390968,1.7078296250999888e-07
651,id06711,0.999392759541444,0.0006020560997720665,5.184358783961178e-06
652,id14243,0.9994859855824377,0.0005105062337837045,3.5081837786136525e-06
653,id04839,0.9996869668656039,0.0003119401705578722,1.0929638381306062e-06
654,id17220,0.9997392917637808,0.0002599980901691816,7.101460500423443e-07
655,id24177,0.999816743853829,0.00018294711499212052,3.090311788044567e-07
656,id20512,0.9997366795084048,0.0002625934495382349,7.270420569338405e-07
657,id14036,0.9995150463554808,0.00048189328108953175,3.0603634295930295e-06
658,id25001,0.9997574003250965,0.00024200043943361686,5.992354700251155e-07
659,id06175,0.9997341744587308,0.0002650820820983295,7.434591708709033e-07
660,id24720,0.9997639358729049,0.00023550228527929203,5.618418157294049e-07
661,id08070,0.9997407667080614,0.000258532585203252,7.00706735131187e-07
662,id18934,0.9997908697270909,0.0002087081499788481,4.221229303589881e-07
663,id01338,0.9999210078893565,7.894983687758147e-05,4.2273765863395685e-08
664,id19008,0.9996763466528733,0.00032247100878938183,1.1823383374780041e-06
665,id19632,0.9998433192549058,0.00015646730932114756,2.1343577308659838e-07
666,id26224,0.9999100028002814,8.993964966634957e-05,5.755005210770617e-08
667,id08219,0.9997311396913257,0.00026809667851630884,7.63630157911177e-07
668,id24008,0.9998028374939673,0.0001967952100581605,3.672959746379108e-07
669,id12475,0.9998168162292504,0.0001828750277414823,3.087430079387444e-07
670,id05766,0.9997720396716053,0.00022744294208330973,5.173863115302937e-07
671,id27386,0.9998280021158934,0.00017173183321181473,2.6605089487182205e-07
672,id12476,0.9998505555654997,0.00014925356198913772,1.9087251115193745e-07
673,id08311,0.9998222225531006,0.0001774897940177917,2.876528814659522e-07
674,id04996,0.9997723171192819,0.0002271669792335551,5.159014844020648e-07
675,id17350,0.9998164082198341,0.00018328141060056053,3.1036956543092923e-07
676,id05546,0.9998226246235397,0.00017708925783290546,2.861186275004227e-07
677,id16504,0.9996381671481118,0.00036029549324349813,1.5373586446065582e-06
678,id05782,0.9996480775027691,0.0003504824269732443,1.440070257690648e-06
679,id20560,0.9997236639010624,0.00027552145325065297,8.146456870082623e-07
680,id14171,0.9996378033811949,0.0003606556197917823,1.5409990133916016e-06
681,id27461,0.99952598342362,0.0004711157907424754,2.900785637653522e-06
682,id03581,0.9996066797235272,0.00039144940807064237,1.8708684019073391e-06
683,id21847,0.9997809803619283,0.00021854887201485873,4.7076605682137326e-07
684,id11712,0.9998420102954232,0.00015777203180744275,2.1767276926843213e-07
685,id26738,0.9997294767716999,0.00026974841374591654,7.748145542431303e-07
686,id13668,0.9996989313868816,0.0003000715464621267,9.970666563267003e-07
687,id15114,0.9999379903994942,6.198575576868949e-05,2.3844737126819945e-08
688,id20130,0.9997205022800288,0.0002786609279996031,8.367919715462819e-07
689,id18331,0.9999325744390902,6.739649239562548e-05,2.9068514202823916e-08
690,id24465,0.9999230057376641,7.69544740060634e-05,3.978832972069431e-08
691,id13539,0.9998740310318648,0.00012584151867648746,1.2744945883758327e-07
692,id27564,0.9998747843839851,0.0001250899609527914,1.256550621167046e-07
693,id26043,0.9998756373906379,0.0001242389683852089,1.2364097683817532e-07
694,id04965,0.9996045283522107,0.0003935766205740851,1.8950272151647845e-06
695,id08645,0.9996736244280106,0.0003251696751138263,1.2058968755592128e-06
696,id26610,0.9996443597496109,0.00035416410974200955,1.476140647066941e-06
697,id21737,0.999774198767319,0.0002252953366504405,5.058960304850004e-07
698,id25784,0.9997070288317491,0.0002920361555079636,9.350127429275932e-07
699,id23030,0.9998041891242242,0.00019544949754222708,3.6137823346653264e-07
700,id16450,0.9997728542983082,0.00022663266808198805,5.130336097519701e-07
701,id02161,0.9998019708766885,0.00019765800398230399,3.711193291880068e-07
702,id25535,0.9997980830649756,0.00020152838249153584,3.8855253291209497e-07
703,id16566,0.9998077458360428,0.0001919080943637308,3.460695934681913e-07
704,id05714,0.9999330381342721,6.693326790515824e-05,2.859782267825099e-08
705,id16524,0.9998854405111695,0.00011445766178753477,1.0182704299990466e-07
706,id23941,0.9997422481638347,0.0002570605375128279,6.912986523126182e-07
707,id00831,0.9996379473701492,0.0003605130723842639,1.5395574664606982e-06
708,id18145,0.9996549774975028,0.0003436480281027718,1.3744743943932334e-06
709,id17227,0.9999457995804236,5.4183077853120915e-05,1.7341723224418572e-08
710,id09417,0.9997215952340794,0.0002775756683328235,8.290975878831499e-07
711,id21307,0.9998217201737876,0.00017799024967199393,2.8957654038779595e-07
712,id05650,0.9997911716215515,0.00020840769263876505,4.2068580985570633e-07
713,id23901,0.9998364491777525,0.00016331461152532784,2.3621072220871736e-07
714,id05831,0.9999105228624471,8.942037090769989e-05,5.6766645327308444e-08
715,id16708,0.9998117156713111,0.00018795489739223466,3.2943129665724944e-07
716,id02281,0.999660305776343,0.000338369209378103,1.325014278952923e-06
717,id11599,0.9997665926927954,0.0002328602721408533,5.470350638068482e-07
718,id18353,0.9997430977372739,0.0002562163264362479,6.85936289725725e-07
719,id07413,0.9996472979514217,0.0003512544572408414,1.4475913374661294e-06
720,id15653,0.9997566610986004,0.00024273534911586198,6.035522837281018e-07
721,id09715,0.9999244398810997,7.552206137020708e-05,3.805753009463687e-08
722,id05108,0.999843048143655,0.00015673754694281233,2.1430940231708318e-07
723,id09537,0.9997120935701346,0.0002870090723737131,8.973574918123875e-07
724,id27596,0.999766019752885,0.0002334300381967989,5.502089182524721e-07
725,id24255,0.9997508278667359,0.0002485338910110832,6.38242253058469e-07
726,id05080,0.9997398936749654,0.0002594000398382047,7.06285196411311e-07
727,id09484,0.9998387436651188,0.00016102787853738835,2.2845634371233824e-07
728,id14864,0.9997596595763654,0.0002397542712111786,5.861524235069762e-07
729,id26836,0.9997963134649551,0.00020328989479301185,3.966402519766088e-07
730,id07003,0.9999106803993838,8.926307005875241e-05,5.6530557457017745e-08
731,id13750,0.9999151305140199,8.481939148973927e-05,5.0094490106889797e-08
732,id21799,0.9998246000494694,0.00017512130141661002,2.7864911386202335e-07
733,id11285,0.9999727419219991,2.7254668193608893e-05,3.409807126276139e-09
734,id04735,0.9998396250032149,0.00016014947943666187,2.255173484870318e-07
735,id23049,0.9994801114592438,0.0005162855955414488,3.6029452147359015e-06
736,id05826,0.9998509973833919,0.0001488130748529351,1.8954175494767767e-07
737,id17916,0.9998821847489173,0.00011770644929125864,1.0880179161364405e-07
738,id14081,0.999881207415989,0.00011868163639474425,1.109476163714842e-07
739,id10527,0.9998831605227556,0.00011673279379596787,1.0668344847511533e-07
740,id16059,0.9997820241208485,0.00021751039126737573,4.654878842765962e-07
741,id25542,0.9999619781090131,3.801439593017989e-05,7.495056704862664e-09
742,id05402,0.9997497894384866,0.00024956602684582944,6.445346675070331e-07
743,id01927,0.9999430767797102,5.6903746273470606e-05,1.9474016165976124e-08
744,id27656,0.9998606247767579,0.00013921335844692103,1.6186479519861e-07
745,id06708,0.9998146649960107,0.00018501762949264897,3.1737449662358067e-07
746,id03524,0.9998387015862078,0.00016106981657985775,2.2859721223275843e-07
747,id12297,0.9998569197292385,0.00014290805205535378,1.7221870596318015e-07
748,id03439,0.9998785785569161,0.00012130460333551278,1.1683974850036334e-07
749,id04587,0.9999044976163474,9.543615814146544e-05,6.622551106779224e-08
750,id25470,0.9998633334480472,0.00013651202359585813,1.5452835695046542e-07
751,id01212,0.999859318953613,0.00014051557458643715,1.6547180054298523e-07
752,id13932,0.999840870313813,0.00015890828427290418,2.2140191396956472e-07
753,id00124,0.9998398140576429,0.00015996105259551317,2.2488976155202456e-07
754,id01592,0.9997504023199051,0.00024895686350291337,6.408165920406355e-07
755,id13461,0.999851315895679,0.00014849551860115693,1.8858571975309943e-07
756,id24681,0.9999005062877528,9.942075404594028e-05,7.295820115361977e-08
757,id23245,0.9997918631559658,0.0002077194395503624,4.174044839635517e-07
758,id14073,0.9998469178198179,0.00015288014635380794,2.020338282559416e-07
759,id05172,0.9998463573612181,0.00015343885282847816,2.037859533331267e-07
760,id21979,0.9999375800980201,6.239568229717349e-05,2.4219682788521214e-08
761,id00328,0.9998779514707621,0.00012193025798143575,1.1827125650061277e-07
762,id26102,0.9999719704968573,2.8025860530944747e-05,3.642611806420394e-09
763,id14867,0.9997695842445938,0.00022988512129057043,5.306341154623359e-07
764,id27544,0.9999007381523904,9.918929082777758e-05,7.255678177161876e-08
765,id16228,0.9998936990199506,0.00010621566289605907,8.531715341956567e-08
766,id16342,0.9998997061730233,0.00010021947374722466,7.435322940841111e-08
767,id24933,0.9999419963513754,5.79832887531373e-05,2.0359871494424653e-08
768,id04601,0.9999235279865449,7.64328605449765e-05,3.915291014732786e-08
769,id01599,0.9998718296034653,0.00012803761931257841,1.3277722191884724e-07
770,id06238,0.9998930581846542,0.00010685527705733793,8.653828849893879e-08
771,id06826,0.9998017399348711,0.00019788792308374014,3.7214204532331e-07
772,id23307,0.9999578337035339,4.215672238729087e-05,9.574078878313423e-09
773,id13575,0.9998475780991686,0.0001522219200225402,1.9998080885907512e-07
774,id24174,0.9998382192411107,0.0001615505433475709,2.3021554167776144e-07
775,id19534,0.9998245816460717,0.00017513963575145196,2.787181767645223e-07
776,id19602,0.9998485553112665,0.0001512477242539407,1.9696447959972705e-07
777,id26962,0.9998225297844824,0.0001771837354206316,2.8648009685403117e-07
778,id04448,0.999881974923978,0.00011791581557575239,1.0926044623613565e-07
779,id09786,0.9998556857343758,0.0001441385161780329,1.7574944608706977e-07
780,id25240,0.9998972076434698,0.00010271354862619287,7.880790409495337e-08
781,id14893,0.9999057596176965,9.417620769487874e-05,6.417460865398597e-08
782,id24221,0.9999871644486669,1.2834977710812414e-05,5.736223883707056e-10
783,id04696,0.9998257960391471,0.00017392977886017042,2.741819927059707e-07
784,id15153,0.999893173487159,0.00010674019500391122,8.631783713909948e-08
785,id13882,0.9997469093035249,0.00025242852370523203,6.621727699483937e-07
786,id17836,0.9997528703709854,0.00024650366013518916,6.259688795124321e-07
787,id00574,0.9998349301644428,0.0001648284090981736,2.4142645910696875e-07
788,id02078,0.9998561940524905,0.00014363165747608176,1.7429003350241904e-07
789,id21206,0.9998865340099676,0.00011336644599599128,9.954403618541724e-08
790,id20084,0.9998610416808323,0.00013879759632999858,1.6072283756130014e-07
791,id26598,0.9998390121631803,0.00016076027815631588,2.275586635228354e-07
792,id06838,0.9998900593692988,0.00010984824462694016,9.238607437427254e-08
793,id08786,0.9998694083558739,0.0001304528615060751,1.3878262008029703e-07
794,id09550,0.9999331313985363,6.684009777724788e-05,2.850368642788206e-08
795,id10206,0.9998999985278435,9.992763042451621e-05,7.384173202314261e-08
796,id21113,0.9999443679970117,5.5613557944570385e-05,1.8445043879570882e-08
797,id21151,0.999929348572919,7.061896056675241e-05,3.2466514184845544e-08
798,id02692,0.9999919504062217,8.049403666726073e-06,1.9011153037005548e-10
799,id26446,0.9999011514812297,9.877667440569213e-05,7.184436457364809e-08
800,id07377,0.9999160091451346,8.394197832177227e-05,4.887654365016105e-08
801,id15998,0.9998641127427107,0.00013573480341139,1.524538777123836e-07
802,id19637,0.9999830420380502,1.69568530065448e-05,1.1089432011452079e-09
803,id19735,0.9998698644199483,0.00012999794031031786,1.3763974132184906e-07
804,id13739,0.999924972087377,7.499048611361636e-05,3.742650944308627e-08
805,id25175,0.9999397955860899,6.018217886858268e-05,2.2235041530523324e-08
806,id00563,0.9998738620305908,0.00012601011539459844,1.2785401445068892e-07
807,id09982,0.9999126840740605,8.726234876360498e-05,5.3577175950072166e-08
808,id15459,0.9999720586248436,2.7937759590015778e-05,3.6155663980141232e-09
809,id20785,0.9998726397122807,0.00012722948569582774,1.3080202342691907e-07
810,id07145,0.9999354399262413,6.453384335211479e-05,2.6230406502582467e-08
811,id22204,0.9999632223946919,3.677067774651339e-05,6.927561606463407e-09
812,id09285,0.9998586675928736,0.00014116511897194794,1.6728815453572815e-07
813,id18157,0.9998529670870967,0.0001468492387817485,1.836741216339858e-07
814,id12134,0.9998801268309768,0.00011975982072402612,1.1334829905617949e-07
815,id23914,0.9999281156443272,7.185053292292947e-05,3.382274980783987e-08
816,id10483,0.9999361067959368,6.386761012105397e-05,2.5593942005271373e-08
817,id07092,0.9998904256043969,0.00010948273552851717,9.166007464304275e-08
818,id14786,0.9995461372999239,0.00045124329873673917,2.6194013394045092e-06
819,id25741,0.9999095375492417,9.040419461267665e-05,5.825614566904001e-08
820,id09050,0.999901328377383,9.86000819142385e-05,7.154070273665605e-08
821,id04938,0.9999632891915792,3.670391059621603e-05,6.897824588179354e-09
822,id05901,0.9999522793393989,4.770782965820762e-05,1.2830942867859996e-08
823,id16975,0.9998446544984227,0.00015513633855046707,2.091630269152076e-07
824,id08547,0.9999392360978271,6.074117516959272e-05,2.2727003517108208e-08
825,id16355,0.9999195788226222,8.037707228335143e-05,4.410509452164655e-08
826,id14568,0.9998550227720692,0.0001447995645398805,1.7766339096586651e-07
827,id25599,0.9999173145048638,8.263839621980671e-05,4.709891650128565e-08
828,id01670,0.9998630115177544,0.00013683309219449414,1.5539005109698587e-07
829,id23945,0.9999445439248534,5.5437767809033446e-05,1.8307337422017644e-08
830,id17394,0.9997813636840824,0.00021816749225226536,4.6882366525988177e-07
831,id06501,0.9999085548339586,9.138540211940996e-05,5.976392198728426e-08
832,id26234,0.9999040975369257,9.583557961038793e-05,6.68834640556703e-08
833,id21280,0.999868532555318,0.00013132645205724678,1.4099262470449343e-07
834,id20048,0.999921319668466,7.863845136505545e-05,4.188016877333495e-08
835,id01216,0.9998566244557939,0.00014320248441051768,1.7305979563645618e-07
836,id25320,0.9999453518411453,5.463047627692328e-05,1.768257779711413e-08
837,id22833,0.9999530735270806,4.691414150464294e-05,1.2331414641822342e-08
838,id22056,0.9999111564126631,8.878776669715025e-05,5.582063978452103e-08
839,id02275,0.9998873027939451,0.00011259924924809059,9.795680673732491e-08
840,id26127,0.9999475365026594,5.244744182290525e-05,1.6055517590632772e-08
841,id17011,0.9999294434108414,7.052422564257665e-05,3.236351598375735e-08
842,id13847,0.9999357955363489,6.417857376365872e-05,2.5889887520930817e-08
843,id00013,0.9998852657650197,0.00011463204033510628,1.02194645140958e-07
844,id16463,0.9999326529559915,6.731805550781833e-05,2.8988500743874448e-08
845,id04845,0.9999211691807446,7.878874937279616e-05,4.206988277283427e-08
846,id01787,0.9999472097856817,5.277392122594659e-05,1.629309222945116e-08
847,id08637,0.9999220836925544,7.787538283226698e-05,4.092461342152855e-08
848,id11414,0.9999526582091127,4.732919967413028e-05,1.2591213255350845e-08
849,id13177,0.9999078459473488,9.209318727143934e-05,6.086537962910846e-08
850,id24517,0.9999874497423107,1.2549713786100375e-05,5.439031767499647e-10
851,id26838,0.9999370464585893,6.292882901526227e-05,2.4712395602544805e-08
852,id23081,0.9998847737732476,0.0001151229930327113,1.0323371957509977e-07
853,id16327,0.9999058778397688,9.405817584364372e-05,6.398438761721388e-08
854,id27282,0.9999404302284893,5.954808700829985e-05,2.168450239790428e-08
855,id07489,0.9998995118952113,0.00010041341052877803,7.469425982615089e-08
856,id01718,0.9998400815592198,0.00015969443729976846,2.2400348038132e-07
857,id15441,0.9999012764967582,9.865187355699292e-05,7.162968472483802e-08
858,id27736,0.9998986385774963,0.00010128518411796942,7.623838574761456e-08
859,id16324,0.9999334221972582,6.65495914239297e-05,2.8211317827194508e-08
860,id12027,0.9998886769096954,0.00011122793393176985,9.515637281715068e-08
861,id24653,0.9999322872543587,6.768338338401859e-05,2.9362257271753638e-08
862,id17541,0.9998675423364087,0.00013231414797733356,1.435156140306346e-07
863,id22406,0.999892680816525,0.00010723192141398014,8.726206095384912e-08
864,id18356,0.99994614444442,5.383847378760806e-05,1.7081792399582727e-08
865,id04505,0.9999294370858967,7.053054372385202e-05,3.2370379279020014e-08
866,id04246,0.9998900641419814,0.00010984348142644149,9.237659209392303e-08
867,id07368,0.9999802720081385,1.972640541729047e-05,1.5864441046732402e-09
868,id26185,0.9998179484609173,0.0001817472840616145,3.0425502105450857e-07
869,id08878,0.9998548373620134,0.00014498443718729667,1.7820079945584146e-07
870,id27691,0.9998088486213509,0.00019080997835223948,3.414002969432412e-07
871,id18004,0.9999108257437943,8.911794296117031e-05,5.6313244631106125e-08
872,id24426,0.9999575866814541,4.240361121789419e-05,9.707327953897379e-09
873,id14164,0.9999489147031212,5.1070221443012714e-05,1.5075435901627275e-08
874,id12653,0.9998866277101313,0.0001132729400728003,9.93497959375534e-08
875,id18060,0.9999437333738375,5.6247679414718853e-05,1.8946747856748716e-08
876,id18556,0.9999314224942205,6.854724870466998e-05,3.025707480549263e-08
877,id27371,0.9999413206172366,5.865845726201052e-05,2.0925501572919e-08
878,id11989,0.9999189713127673,8.098379002662346e-05,4.489720610935093e-08
879,id26095,0.9999680848677733,3.1910179551545674e-05,4.952675233001543e-09
880,id24978,0.9999303304834113,6.963810734514564e-05,3.140924358330908e-08
881,id20322,0.999928515916338,7.145070472744162e-05,3.3378934539001e-08
882,id01954,0.9999095833180224,9.035849551370887e-05,5.818646388932723e-08
883,id07434,0.9999109748578708,8.8969051332329e-05,5.609079703984721e-08
884,id18144,0.9999133223559604,8.662498853009154e-05,5.265550934127471e-08
885,id16250,0.9999386874273224,6.12893571809053e-05,2.3215496774614703e-08
886,id17793,0.9998801535933096,0.00011973311820574456,1.1328848464907295e-07
887,id24067,0.9999474415251588,5.25423504674683e-05,1.6124373576126094e-08
888,id13891,0.9997613894243939,0.00023803432855997827,5.762470461965082e-07
889,id07334,0.9999470395045306,5.29440777571197e-05,1.6417712376325495e-08
890,id15633,0.9999296066164631,7.036119682747451e-05,3.218670930243011e-08
891,id23239,0.999948347830015,5.163669573970842e-05,1.5474245518798206e-08
892,id10674,0.9999032195181934,9.671214122639097e-05,6.834058019018418e-08
893,id22093,0.9999340236535968,6.594873427769476e-05,2.7612125568099174e-08
894,id08444,0.9999056881192452,9.42475909460154e-05,6.428980873782072e-08
895,id03257,0.9999536306448066,4.63573673791983e-05,1.1987814285102082e-08
896,id10040,0.9999715380279055,2.845819507315439e-05,3.77702142720121e-09
897,id04902,0.9999702475351718,2.9748269905305886e-05,4.194922873053777e-09
898,id01219,0.9999360563017579,6.391805642354472e-05,2.5641818475298715e-08
899,id01340,0.9999679169401272,3.2078045306886315e-05,5.014566056575464e-09
900,id05117,0.9999456450535216,5.433748754956235e-05,1.7458928719413062e-08
901,id04908,0.9999617731810694,3.8219227930028226e-05,7.591000645123351e-09
902,id03626,0.9999683801236441,3.1615031424719294e-05,4.84493118399376e-09
903,id01888,0.9999976726375513,2.327352368567658e-06,1.0080025767440589e-11
904,id17199,0.9998999394281806,9.998662685218287e-05,7.394496730697038e-08
905,id11200,0.9999544468753149,4.5541630186989957e-05,1.149449829609692e-08
906,id27561,0.9999257039885344,7.425944282475635e-05,3.656864084137492e-08
907,id20966,0.9999698631343278,3.01325413544462e-05,4.324317786619553e-09
908,id10257,0.999941571347098,5.840793832027646e-05,2.0714581770836248e-08
909,id21168,0.9999815475449285,1.8451100748538886e-05,1.3543228862800552e-09
910,id23363,0.9999663144781513,3.3679894222054145e-05,5.627626574883346e-09
911,id05321,0.9999740750958587,2.592187590102e-05,3.028240236160412e-09
912,id09928,0.999968046245424,3.194878770561621e-05,4.966870465118465e-09
913,id18015,0.9999996257099437,3.7428992316747354e-07,1.3333228770933963e-13
914,id02082,0.9999635110764905,3.648212393545307e-05,6.799574223482077e-09
915,id19279,0.9999628052906061,3.718759447079862e-05,7.114923138150645e-09
916,id08541,0.9999633843250831,3.660881931683111e-05,6.855599941322961e-09
917,id15249,0.9999463682950233,5.361479069358853e-05,1.6914283173248055e-08
918,id03609,0.9999127476775754,8.719883750459774e-05,5.3484919813066856e-08
919,id22902,0.9999515159706363,4.847070745430644e-05,1.3321909321432004e-08
920,id17733,0.9999862740322444,1.3725295449056911e-05,6.723064324606292e-10
921,id07554,0.9998764701305732,0.00012340817661474275,1.2169281218266523e-07
922,id14120,0.9999506526080317,4.933350191841334e-05,1.3890049940740788e-08
923,id21802,0.9999535750517792,4.6412926371120705e-05,1.2021849516513237e-08
924,id15614,0.9999171568712799,8.279581715469352e-05,4.7311565501265546e-08
925,id19437,0.999901047987236,9.887999039663096e-05,7.202236740556368e-08
926,id22698,0.9999419798715417,5.799975489864365e-05,2.037355977151551e-08
927,id21841,0.9999315878147497,6.838210044104937e-05,3.008480928664274e-08
928,id16177,0.9999718342723107,2.8162043042816282e-05,3.6846466035520524e-09
929,id15887,0.9999759849177507,2.4012555624830586e-05,2.5266243041524874e-09
930,id22629,0.999954540775303,4.544778618392737e-05,1.1438513095002237e-08
931,id10346,0.9999599689326846,4.002260100605908e-05,8.466309236335264e-09
932,id05154,0.9999699511728278,3.0044532689806997e-05,4.2944823019867085e-09
933,id22913,0.9999643310605314,3.566249594474082e-05,6.4435239740306805e-09
934,id10544,0.999874011542958,0.0001258609609682432,1.2749607374313667e-07
935,id08703,0.9999926971323216,7.3027166925798605e-06,1.5098572519978784e-10
936,id12817,0.9999529176992275,4.706987224740489e-05,1.2428525035428289e-08
937,id25433,0.9999718663773064,2.8129947978708256e-05,3.6747148846379085e-09
938,id25112,0.9999232137427734,7.674672268367653e-05,3.953454301673747e-08
939,id05054,0.9999592188432535,4.0772310234544545e-05,8.846511996777008e-09
940,id02311,0.9999612092010878,3.8782940220316794e-05,7.858691876453166e-09
941,id22160,0.9999648278934079,3.5165873439591364e-05,6.233152671011896e-09
942,id17422,0.9999710050047139,2.8991048722116982e-05,3.946563802268799e-09
943,id18985,0.999972590545517,2.7405999692048868e-05,3.454791022467907e-09
944,id21905,0.9999600339604015,3.995760579698736e-05,8.43380172110581e-09
945,id17474,0.9999388891191848,6.108784558591226e-05,2.3035229277555357e-08
946,id15236,0.9999592341907552,4.075697060870064e-05,8.838635993995849e-09
947,id13964,0.9999780584164412,2.1939543089283646e-05,2.0404695807819006e-09
948,id15962,0.999975505729935,2.4491622496120124e-05,2.6475689161576513e-09
949,id20866,0.9999674265617253,3.256824043115308e-05,5.1978435935873834e-09
950,id06625,0.9999560501935576,4.393924631513167e-05,1.0560127106560716e-08
951,id09793,0.9999699075216835,3.0088169056071714e-05,4.30926039068948e-09
952,id17365,0.9999270548277311,7.291015690943279e-05,3.501535953246817e-08
953,id18463,0.9999572646314311,4.2725485921846904e-05,9.8826472275908e-09
954,id20693,0.9999563162659403,4.3673324582234774e-05,1.0409477395233417e-08
955,id08785,0.9999712782815484,2.8717859347572407e-05,3.8591038746393886e-09
956,id06783,0.9999743448612213,2.5652184582167792e-05,2.9541965869543627e-09
957,id23178,0.9999346431734512,6.532982386449993e-05,2.700268425820049e-08
958,id13513,0.9999576674249634,4.2322911380493554e-05,9.663656184217524e-09
959,id25361,0.9999683511436606,3.164400089349246e-05,4.8554459643367715e-09
960,id22319,0.9999394158661788,6.056156556679396e-05,2.2568254427817286e-08
961,id14024,0.9999618984187093,3.809404900806283e-05,7.532282709728005e-09
962,id24186,0.9999777275518047,2.227033415431359e-05,2.114040869565556e-09
963,id20965,0.999968340370848,3.165476979389554e-05,4.859358009404422e-09
964,id06242,0.9999629989796985,3.6993992741596756e-05,7.0275597751979725e-09
965,id25665,0.9999544506151106,4.553789262406507e-05,1.1492265532054847e-08
966,id09706,0.9999469206406035,5.306285436861618e-05,1.650502778850885e-08
967,id11026,0.9999899789429731,1.0020737733443347e-05,3.1929348287311056e-10
968,id04223,0.9999868517977641,1.3147594991451727e-05,6.072444528648382e-10
969,id19674,0.9999781449566117,2.1853021913946256e-05,2.0214743469282894e-09
970,id23420,0.9999561363744922,4.385311431313109e-05,1.0511194790451583e-08
971,id18059,0.9999530882306937,4.689944703195984e-05,1.2322274188726116e-08
972,id22576,0.9999801307673422,1.9867619201262524e-05,1.613456696059724e-09
973,id18495,0.9999593742681182,4.061696494339816e-05,8.766938409071966e-09
974,id14139,0.9999800094379263,1.9988925202124354e-05,1.6368717151205689e-09
975,id18313,0.9999618618501397,3.813060045951836e-05,7.549400757136118e-09
976,id27356,0.9999749144479403,2.508275073558073e-05,2.801324204077539e-09
977,id16035,0.9999243972936925,7.556459801973341e-05,3.810828780102334e-08
978,id04182,0.9999819221218461,1.8076587997037742e-05,1.2901568794187137e-09
979,id15667,0.9999910457469334,8.954008448525961e-06,2.4461809616808746e-10
980,id08713,0.9999761278883389,2.3869620490746614e-05,2.4911704156964274e-09
981,id25563,0.9999585320921299,4.145870477941486e-05,9.203090796380804e-09
982,id17023,0.9999790829968725,2.0915181003619613e-05,1.8221239620613243e-09
983,id03014,0.9999596139675879,4.0377387380910474e-05,8.6450311858383e-09
984,id23812,0.9999600602489661,3.993133035331725e-05,8.420680489905161e-09
985,id20057,0.999972163389308,2.7833027125315404e-05,3.5835667495906156e-09
986,id12385,0.999973947524544,2.604941183165942e-05,3.063624292911474e-09
987,id24416,0.9999692017501998,3.079369752115503e-05,4.552279111308119e-09
988,id15672,0.9999761932022233,2.3804322706615527e-05,2.4750700535390673e-09
989,id13868,0.9999976691383307,2.3308515534073647e-06,1.0115934402914411e-11
990,id21095,0.9999549501803725,4.503862336940056e-05,1.1196258264616639e-08
991,id05305,0.9999577356940936,4.225467908628722e-05,9.626820088233595e-09
992,id15384,0.9999660075936276,3.398665666438822e-05,5.749707909893677e-09
993,id14049,0.9999854178378116,1.458138636334584e-05,7.758252748927729e-10
994,id23441,0.9999893626455775,1.0636986684375648e-05,3.6773819802272174e-10
995,id12856,0.9999903938280351,9.605883078371599e-06,2.888865049609612e-10
996,id16055,0.999940270221336,5.9707956109354106e-05,2.1822554624950715e-08
997,id24771,0.9999742049530217,2.5792054512655853e-05,2.9924656839275676e-09
998,id14053,0.9999765801890874,2.3417430003724888e-05,2.3809088015118358e-09
999,id19547,0.9999299912120039,6.997701572516513e-05,3.1772270877496886e-08
1000,id03639,0.9999670382532863,3.295640103987802e-05,5.3456737250424494e-09
1001,id14546,0.9999839210113006,1.6078011007540356e-05,9.776919418963985e-10
1002,id13935,0.9999906438676107,9.355860984491172e-06,2.714046999564425e-10
1003,id20335,0.9999749611857577,2.5036025254301223e-05,2.7889880183164333e-09
1004,id07301,0.999966829400565,3.316517325924882e-05,5.426175833702549e-09
1005,id10186,0.9999877936532645,1.2205837449685322e-05,5.09285629756124e-10
1006,id00192,0.9999889186587351,1.1080936157005722e-05,4.0510779702009547e-10
1007,id17851,0.9999774034536916,2.2594358738117795e-05,2.187570280659305e-09
1008,id08403,0.9999760203156066,2.397716657397934e-05,2.517819384123819e-09
1009,id06183,0.9999812389221425,1.8759669311075806e-05,1.408546445357008e-09
1010,id24738,0.999984949871456,1.5049292494440602e-05,8.360495894102482e-10
1011,id15112,0.9999757798363109,2.4217585702915498e-05,2.577986249807383e-09
1012,id19819,0.9999823586204766,1.764016188068688e-05,1.2176427808361658e-09
1013,id17722,0.9999336650281542,6.630700333836248e-05,2.7968507589834244e-08
1014,id24273,0.9999646075007766,3.53861732482456e-05,6.325974929700613e-09
1015,id18939,0.9999705155060521,2.948038788809123e-05,4.1060599111648055e-09
1016,id16076,0.9999668432594919,3.315131969574502e-05,5.420812396383885e-09
1017,id23158,0.9999666487205104,3.3345783109716945e-05,5.496379814487037e-09
1018,id12745,0.9999672744945809,3.2720249968221244e-05,5.2554509274886655e-09
1019,id22538,0.9999738577593698,2.613915196575424e-05,3.088664531465067e-09
